same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,86,0.61,0,4
1.0,1,0,0.0,0.0,0.0,0.0,57,1.0,0,2
1.0,0,0,0.0,0.0,0.0,0.12,86,0.31,0,2
1.0,1,0,0.0,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,28,0.11,1,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,26,0.5,0,1
1.0,1,0,0.0,0.0,0.0,0.0,128,0.5,0,2
1.0,1,0,0.0,0.0,0.0,0.0,129,0.51,1,4
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,0,1,0.95,0.69,1.0,1.0,171,0.73,0,0
1.0,1,0,0.77,0.0,0.0,0.0,73,0.16,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.09,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.16,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,0,1,1.0,1.0,1.0,1.0,87,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.05,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,59,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.0,238,0.99,1,0
1.0,1,0,0.0,0.01,0.0,0.0,82,0.52,1,4
1.0,1,0,0.0,0.05,0.0,0.0,255,1.0,1,4
0.08,1,0,0.0,0.0,0.0,0.0,3,0.01,0,4
0.0,0,0,0.0,0.0,0.05,0.0,1,0.0,0,2
0.5,0,0,0.0,0.01,0.0,0.0,59,0.24,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,27,0.51,1,3
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
